sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	31	12	  196.62927	   80.06069
2000	31	13	  198.51901	   80.09921
2000	31	14	  200.09669	   80.11097
2000	31	15	  201.44063	   80.09951
2000	31	16	  202.66840	   80.06731
2000	31	17	  203.73651	   80.01803
2000	31	18	  204.66357	   79.95603
2000	31	19	  205.48576	   79.89966
2000	31	20	  206.25743	   79.85131
2000	31	21	  206.97707	   79.80604
2000	31	22	  207.64127	   79.76472
2000	31	23	  208.47667	   79.72797
2000	31	24	  209.28764	   79.69442
2000	32	1	  210.04041	   79.66235
2000	32	2	  210.73122	   79.63213
2000	32	3	  211.35040	   79.60483
2000	32	4	  211.90608	   79.57899
2000	32	5	  212.47438	   79.55351
2000	32	6	  213.00482	   79.52755
2000	32	7	  213.44873	   79.48277
2000	32	8	  213.84297	   79.42326
2000	32	9	  214.16869	   79.34901
2000	32	10	  214.43552	   79.26186
2000	32	11	  214.66267	   79.16648
2000	32	12	  214.83101	   79.06167
2000	32	13	  214.96524	   78.94982
2000	32	14	  215.09361	   78.83360
2000	32	15	  215.20653	   78.71114
2000	32	16	  215.34717	   78.58338
2000	32	17	  215.56844	   78.45118
2000	32	18	  215.80736	   78.31636
2000	32	19	  216.06783	   78.19882
2000	32	20	  216.32715	   78.09577
2000	32	21	  216.57133	   78.00500
2000	32	22	  216.80038	   77.92445
2000	32	23	  217.00801	   77.85324
2000	32	24	  217.19400	   77.78742
2000	33	1	  217.36392	   77.72992
2000	33	2	  217.51227	   77.67637
2000	33	3	  217.64180	   77.62807
2000	33	4	  217.75748	   77.58356
2000	33	5	  217.85513	   77.54311
2000	33	6	  217.93347	   77.50502
2000	33	7	  217.95226	   77.44587
2000	33	8	  217.91055	   77.36897
2000	33	9	  217.81580	   77.27830
2000	33	10	  217.67740	   77.17410
2000	33	11	  217.49902	   77.05914
2000	33	12	  217.28284	   76.93246
2000	33	13	  217.03273	   76.79530
2000	33	14	  216.75671	   76.64893
2000	33	15	  216.45383	   76.49698
2000	33	16	  216.13130	   76.33745
2000	33	17	  215.78809	   76.17358
2000	33	18	  215.42656	   76.00407
2000	33	19	  215.10101	   75.85509
2000	33	20	  214.80861	   75.72186
2000	33	21	  214.54546	   75.60294
2000	33	22	  214.30806	   75.49557
2000	33	23	  214.09743	   75.39858
2000	33	24	  213.90755	   75.30766
2000	34	1	  213.73605	   75.22494
2000	34	2	  213.57834	   75.14793
2000	34	3	  213.43314	   75.07657
2000	34	4	  213.29875	   75.00913
2000	34	5	  213.17511	   74.94628
2000	34	6	  213.05736	   74.88557
2000	34	7	  212.87929	   74.79881
2000	34	8	  212.65288	   74.69071
2000	34	9	  212.38342	   74.56394
2000	34	10	  212.07622	   74.42183
2000	34	11	  211.73448	   74.26698
2000	34	12	  211.36534	   74.10417
2000	34	13	  210.97192	   73.93068
2000	34	14	  210.55952	   73.74960
2000	34	15	  210.12656	   73.56230
2000	34	16	  209.68031	   73.36948
2000	34	17	  209.22202	   73.17182
2000	34	18	  208.74768	   72.96989
2000	34	19	  208.32495	   72.79456
2000	34	20	  207.94354	   72.63805
2000	34	21	  207.59795	   72.50110
2000	34	22	  207.28171	   72.37704
2000	34	23	  206.99284	   72.26652
2000	34	24	  206.72668	   72.16581
2000	35	1	  206.47656	   72.07507
2000	35	2	  206.24196	   71.99111
2000	35	3	  206.02164	   71.91467
2000	35	4	  205.81348	   71.84343
2000	35	5	  205.61226	   71.77711
2000	35	6	  205.41948	   71.71455
2000	35	7	  205.16396	   71.62585
2000	35	8	  204.85693	   71.51787
2000	35	9	  204.50581	   71.39090
2000	35	10	  204.11546	   71.24831
2000	35	11	  203.69411	   71.09213
2000	35	12	  203.24574	   70.92687
2000	35	13	  202.77243	   70.75383
2000	35	14	  202.28273	   70.57242
2000	35	15	  201.77858	   70.38473
2000	35	16	  201.25877	   70.19051
2000	35	17	  200.72691	   69.99304
2000	35	18	  200.18755	   69.79125
2000	35	19	  199.70802	   69.61573
2000	35	20	  199.27919	   69.46126
2000	35	21	  198.89096	   69.32412
2000	35	22	  198.53940	   69.20213
2000	35	23	  198.21883	   69.09424
2000	35	24	  197.92303	   68.99520
2000	36	1	  197.64958	   68.90681
2000	36	2	  197.39554	   68.82430
2000	36	3	  197.15646	   68.74989
2000	36	4	  196.93280	   68.67968
2000	36	5	  196.71829	   68.61586
2000	36	6	  196.51587	   68.55553
2000	36	7	  196.25890	   68.47346
2000	36	8	  195.94879	   68.36952
2000	36	9	  195.58882	   68.24892
2000	36	10	  195.18912	   68.11359
2000	36	11	  194.74602	   67.96564
2000	36	12	  194.26410	   67.80885
2000	36	13	  193.75217	   67.61607
2000	36	14	  193.21336	   67.42017
2000	36	15	  192.65364	   67.20935
2000	36	16	  192.07732	   66.96173
2000	36	17	  191.48518	   66.68444
2000	36	18	  190.88202	   66.41677
2000	36	19	  190.32913	   66.18469
2000	36	20	  189.81758	   65.98300
2000	36	21	  189.34416	   65.80669
2000	36	22	  188.90186	   65.65220
2000	36	23	  188.48622	   65.51631
2000	36	24	  188.10211	   65.39640
2000	37	1	  187.74507	   65.28950
2000	37	2	  187.42157	   65.19341
2000	37	3	  187.12524	   65.10612
2000	37	4	  186.85448	   65.02625
2000	37	5	  186.60286	   64.95383
2000	37	6	  186.36943	   64.88702
2000	37	7	  186.08716	   64.79743
2000	37	8	  185.74420	   64.69159
2000	37	9	  185.34988	   64.56919
2000	37	10	  184.91437	   64.43483
2000	37	11	  184.44479	   64.28796
2000	37	12	  183.94632	   64.13300
2000	37	13	  183.42233	   63.96985
2000	37	14	  182.88004	   63.79911
2000	37	15	  182.31757	   63.62194
2000	37	16	  181.74118	   63.44094
2000	37	17	  181.15508	   63.25684
2000	37	18	  180.56075	   63.06884
2000	37	19	  180.02208	   62.90525
2000	37	20	  179.52831	   62.76023
2000	37	21	  179.07066	   62.63396
2000	37	22	  178.64873	   62.52058
2000	37	23	  178.25139	   62.41996
2000	37	24	  177.87990	   62.33221
2000	38	1	  177.53047	   62.25164
2000	38	2	  177.21129	   62.17862
2000	38	3	  176.92514	   62.11085
2000	38	4	  176.66119	   62.04933
2000	38	5	  176.42461	   61.99328
2000	38	6	  176.20317	   61.94084
2000	38	7	  175.95818	   61.87774
2000	38	8	  175.69406	   61.80297
2000	38	9	  175.41266	   61.72215
2000	38	10	  175.11771	   61.63410
2000	38	11	  174.81593	   61.53950
2000	38	12	  174.49966	   61.44088
2000	38	13	  174.17905	   61.33850
2000	38	14	  173.85172	   61.23260
2000	38	15	  173.52776	   61.12360
2000	38	16	  173.19443	   61.01284
2000	38	17	  172.86076	   60.90034
2000	38	18	  172.53395	   60.78599
2000	38	19	  172.25229	   60.68612
2000	38	20	  172.01524	   60.59510
2000	38	21	  171.83977	   60.51439
2000	38	22	  171.71167	   60.44278
2000	38	23	  171.62106	   60.37544
2000	38	24	  171.55556	   60.31631
2000	39	1	  171.53162	   60.26289
2000	39	2	  171.54506	   60.21490
2000	39	3	  171.67879	   60.17237
2000	39	4	  172.02150	   60.13318
2000	39	5	  172.48117	   60.09992
2000	39	6	  172.93634	   60.06813
2000	39	7	  173.40695	   60.02901
2000	39	8	  173.84625	   59.99073
2000	39	9	  174.26181	   59.93912
2000	39	10	  174.75499	   59.88793
2000	39	11	  175.43362	   59.84391
2000	39	12	  176.42494	   59.80173
2000	39	13	  177.75537	   59.76569
2000	39	14	  179.01611	   59.73431
2000	39	15	  181.21738	   59.71462
2000	39	16	  183.02911	   59.69977
2000	39	17	  184.54907	   59.68870
2000	39	18	  185.85333	   59.68922
2000	39	19	  189.03036	   59.71541
2000	39	20	  191.66447	   59.76509
2000	39	21	  193.89175	   59.83507
2000	39	22	  195.80449	   59.91854
2000	39	23	  197.71024	   60.00878
2000	39	24	  199.58923	   60.10012
2000	40	1	  201.37753	   60.19201
2000	40	2	  203.03490	   61.07679
2000	40	3	  204.60419	   61.79618
2000	40	4	  206.03696	   62.44547
2000	40	5	  207.38371	   63.00333
2000	40	6	  208.63348	   63.72684
2000	40	7	  209.77899	   64.34540
2000	40	8	  210.77428	   64.88454
2000	40	9	  211.78288	   65.87191
2000	40	10	  212.71320	   66.66768
2000	40	11	  213.54791	   67.34801
2000	40	12	  214.27103	   67.93797
2000	40	13	  216.48051	   68.43995
2000	40	14	  218.30859	   68.88457
2000	40	15	  221.38232	   69.26764
2000	40	16	  223.91313	   69.63811
2000	40	17	  226.02061	   70.31471
2000	40	18	  227.82864	   70.87504
2000	40	19	  229.60274	   71.36791
2000	40	20	  231.17993	   71.82635
2000	40	21	  232.57217	   72.25443
2000	40	22	  233.81421	   72.67891
2000	40	23	  234.91931	   73.28510
2000	40	24	  236.35216	   73.82616
2000	41	1	  238.07379	   74.42188
2000	41	2	  239.63797	   74.96295
2000	41	3	  241.09639	   75.47655
2000	41	4	  242.45348	   75.94092
2000	41	5	  243.85432	   76.38438
2000	41	6	  248.15784	   77.31130
2000	41	7	  251.70435	   78.07275
2000	41	8	  254.65396	   78.92722
2000	41	9	  257.09396	   79.68387
2000	41	10	  259.10519	   80.41071
2000	41	11	  260.78424	   81.11128
2000	41	12	  262.35791	   81.73399
2000	41	13	  263.78369	   82.79716
2000	41	14	  265.04355	   83.75424
2000	41	15	  266.41977	   85.33514
2000	41	16	  267.64120	   86.63995
2000	41	17	  268.84933	   87.75354
2000	41	18	  270.11142	   88.70997
2000	41	19	  271.54282	   89.53548
2000	41	20	  273.03510	   90.40297
2000	41	21	  274.43433	   91.25604
2000	41	22	  275.72672	   92.04253
2000	41	23	  276.96542	   92.82397
2000	41	24	  279.12192	   94.75745
2000	42	1	  280.93985	   96.35949
2000	42	2	  282.50577	   97.72334
2000	42	3	  283.91043	   98.87836
2000	42	4	  285.20245	   99.86069
2000	42	5	  286.36432	  100.68787
2000	42	6	  287.41684	  101.43813
2000	42	7	  288.33893	  102.15662
2000	42	8	  289.32846	  102.88628
2000	42	9	  290.38617	  103.69161
2000	42	10	  291.81863	  146.47681
2000	42	11	  293.21326	  107.10711
2000	42	12	  294.44156	  108.41300
2000	42	13	  295.53067	  109.50571
2000	42	14	  296.52139	  110.43659
2000	42	15	  297.40558	  111.22710
2000	42	16	  298.17322	  111.90884
2000	42	17	  299.15552	  112.51313
2000	42	18	  300.58948	  113.84801
2000	42	19	  305.31796	  114.97935
2000	42	20	  309.22726	  115.99337
2000	42	21	  312.49152	  116.92404
2000	42	22	  315.19376	  118.21051
2000	42	23	  317.42590	  120.79251
2000	42	24	  319.25989	  122.93694
2000	43	1	  320.76810	  124.76957
2000	43	2	  321.99222	  126.31172
2000	43	3	  322.98694	  127.62285
2000	43	4	  323.81754	  128.73868
2000	43	5	  324.50461	  129.70425
2000	43	6	  325.09195	  130.53996
2000	43	7	  325.54492	  131.28966
2000	43	8	  325.88846	  132.42860
2000	43	9	  326.33374	  133.40851
2000	43	10	  327.12653	  134.31488
2000	43	11	  328.13400	  135.45114
2000	43	12	  329.42487	  136.41660
2000	43	13	  330.76328	  137.36285
2000	43	14	  331.95523	  138.84644
2000	43	15	  332.96680	  140.09622
2000	43	16	  333.91330	  141.25226
2000	43	17	  334.91647	  142.26599
2000	43	18	  336.06781	  143.16101
2000	43	19	  337.27084	  143.95836
2000	43	20	  338.38358	  144.67809
2000	43	21	  339.65271	  145.36707
2000	43	22	  342.05148	  146.07349
2000	43	23	  344.30020	  146.74214
2000	43	24	  346.85309	  147.36983
2000	44	1	  349.38034	  148.22269
2000	44	2	  351.82388	  150.73314
2000	44	3	  354.07364	  152.81651
2000	44	4	  359.79929	  154.58192
2000	44	5	  364.54333	  156.07562
2000	44	6	  368.47647	  157.33731
2000	44	7	  371.73129	  158.38377
2000	44	8	  374.26767	  159.28789
2000	44	9	  376.49869	  160.10489
2000	44	10	  378.50851	  160.90627
2000	44	11	  380.49301	  161.64555
2000	44	12	  382.08499	  162.32208
2000	44	13	  387.95459	  162.92453
2000	44	14	  391.17429	  163.58508
2000	44	15	  394.25983	  164.44843
2000	44	16	  396.26132	  165.28680
2000	44	17	  397.63129	  166.12636
2000	44	18	  399.57080	  166.88142
2000	44	19	  401.08929	  167.59113
2000	44	20	  402.73654	  168.37871
2000	44	21	  405.41229	  169.12137
2000	44	22	  406.18784	  171.76152
2000	44	23	  408.81348	  173.94618
2000	44	24	  412.73282	  175.79903
2000	45	1	  412.41556	  177.35022
2000	45	2	  414.98318	  178.65074
2000	45	3	  429.00882	  179.74199
2000	45	4	  427.33862	  180.74240
2000	45	5	  430.53046	  181.61819
2000	45	6	  434.31088	  182.39967
2000	45	7	  443.92590	  183.06906
2000	45	8	  440.72348	  183.71248
2000	45	9	  447.40750	  185.82333
2000	45	10	  452.88025	  187.54274
2000	45	11	  452.78024	  189.07883
2000	45	12	  452.37598	  190.43536
2000	45	13	  471.58716	  191.66258
2000	45	14	  476.44113	  193.09729
2000	45	15	  474.49316	  194.36993
2000	45	16	  473.97833	  195.56984
2000	45	17	  491.01883	  197.59695
2000	45	18	  484.13861	  199.27859
2000	45	19	  490.63208	  200.76157
2000	45	20	  497.63251	  202.04951
2000	45	21	  523.83521	  203.19939
2000	45	22	  517.45258	  204.22469
2000	45	23	  518.39587	  205.12996
2000	45	24	  540.05109	  208.06950
2000	46	1	  532.48315	  210.49835
2000	46	2	  531.75079	  212.54610
2000	46	3	  533.54645	  214.25635
2000	46	4	  540.49030	  215.67982
2000	46	5	  545.09039	  216.86140
2000	46	6	  547.53461	  217.83809
2000	46	7	  545.84332	  218.58565
2000	46	8	  548.14508	  219.14166
2000	46	9	  549.49231	  219.53214
2000	46	10	  551.08368	  219.78517
2000	46	11	  553.82520	  219.92166
2000	46	12	  553.36700	  219.95920
2000	46	13	  559.03839	  219.91257
2000	46	14	  553.43079	  219.79472
2000	46	15	  553.84442	  219.61499
2000	46	16	  555.00513	  219.38368
2000	46	17	  554.14539	  219.10695
2000	46	18	  554.66821	  218.79608
2000	46	19	  553.93640	  218.50696
2000	46	20	  563.66168	  218.23576
2000	46	21	  555.82123	  217.98285
2000	46	22	  556.48163	  217.74254
2000	46	23	  555.72461	  217.51283
2000	46	24	  573.20807	  217.29150
2000	47	1	  562.10284	  217.08035
2000	47	2	  561.05627	  216.87593
2000	47	3	  562.32074	  216.67709
2000	47	4	  562.63342	  216.48087
2000	47	5	  563.72321	  216.28954
2000	47	6	  564.29907	  216.09952
2000	47	7	  565.59711	  215.83661
2000	47	8	  564.49866	  215.51205
2000	47	9	  565.46570	  215.13193
2000	47	10	  564.96619	  214.68233
2000	47	11	  563.67090	  214.17438
2000	47	12	  564.37585	  213.61742
2000	47	13	  563.02057	  213.02332
2000	47	14	  563.42810	  212.39304
2000	47	15	  563.45020	  211.73323
2000	47	16	  559.94397	  211.05165
2000	47	17	  558.21906	  210.34979
2000	47	18	  557.48700	  209.63834
2000	47	19	  556.21021	  208.98428
2000	47	20	  555.15265	  208.38507
2000	47	21	  554.38525	  207.82951
2000	47	22	  552.97345	  207.31126
2000	47	23	  553.25940	  206.82373
2000	47	24	  552.49316	  206.36349
2000	48	1	  550.48938	  205.92633
2000	48	2	  549.52795	  205.50923
2000	48	3	  548.80835	  205.10892
2000	48	4	  548.17670	  204.73206
2000	48	5	  547.16327	  204.38416
2000	48	6	  546.69214	  204.06506
2000	48	7	  545.35828	  203.68875
2000	48	8	  544.29303	  203.24208
2000	48	9	  543.03186	  202.73615
2000	48	10	  541.77966	  202.18085
2000	48	11	  540.51697	  201.58611
2000	48	12	  538.88446	  200.95708
2000	48	13	  537.35034	  200.30077
2000	48	14	  535.81195	  199.62172
2000	48	15	  534.17230	  198.92328
2000	48	16	  532.46741	  198.20923
2000	48	17	  530.75421	  197.48347
2000	48	18	  528.99121	  196.74663
2000	48	19	  527.61792	  196.08080
2000	48	20	  525.87018	  195.47493
2000	48	21	  524.36841	  194.91956
2000	48	22	  523.05011	  194.40816
2000	48	23	  521.65375	  193.93225
2000	48	24	  520.39783	  193.48795
2000	49	1	  519.14117	  193.06902
2000	49	2	  517.94269	  192.67221
2000	49	3	  516.90222	  192.29407
2000	49	4	  515.61169	  191.93343
2000	49	5	  514.50586	  191.58629
2000	49	6	  513.39801	  191.24988
2000	49	7	  512.19397	  190.86867
2000	49	8	  510.86697	  190.45082
2000	49	9	  509.54709	  189.99930
2000	49	10	  508.02820	  189.52147
2000	49	11	  506.49524	  189.02177
2000	49	12	  504.98654	  188.50316
2000	49	13	  503.32751	  187.97023
2000	49	14	  501.67471	  187.42616
2000	49	15	  499.99869	  186.87291
2000	49	16	  498.31207	  186.31169
2000	49	17	  496.69714	  185.74240
2000	49	18	  494.91049	  185.16782
2000	49	19	  493.32584	  184.64267
2000	49	20	  491.83560	  184.16095
2000	49	21	  490.43912	  183.71368
2000	49	22	  489.08643	  183.29938
2000	49	23	  487.84402	  182.91052
2000	49	24	  486.61697	  182.54355
2000	50	1	  485.50232	  182.19510
2000	50	2	  484.34857	  181.86394
2000	50	3	  483.22943	  181.55296
2000	50	4	  482.26404	  181.26440
2000	50	5	  481.15231	  180.99271
2000	50	6	  480.14114	  180.74344
2000	50	7	  479.00821	  180.46585
2000	50	8	  478.00354	  180.16341
2000	50	9	  476.53882	  179.83965
2000	50	10	  475.17410	  179.48775
2000	50	11	  473.86569	  179.10826
2000	50	12	  472.40298	  178.70422
2000	50	13	  470.83099	  178.27786
2000	50	14	  469.27216	  177.83368
2000	50	15	  467.66025	  177.37724
2000	50	16	  466.00418	  176.90804
2000	50	17	  464.26941	  176.43153
2000	50	18	  462.54483	  175.94678
2000	50	19	  460.78278	  175.50151
2000	50	20	  459.23178	  175.09096
2000	50	21	  457.79645	  174.71915
2000	50	22	  456.44955	  174.38727
2000	50	23	  455.25320	  174.08623
2000	50	24	  454.13953	  173.81398
2000	51	1	  452.89969	  173.56792
2000	51	2	  451.89383	  173.34335
2000	51	3	  450.84702	  173.13457
2000	51	4	  449.90201	  172.93800
2000	51	5	  448.98819	  172.75517
2000	51	6	  448.00610	  172.58406
2000	51	7	  447.36679	  172.35858
2000	51	8	  445.97272	  172.08846
2000	51	9	  444.58542	  171.76694
2000	51	10	  443.77899	  171.39990
2000	51	11	  441.92404	  170.99579
2000	51	12	  440.58310	  170.56044
2000	51	13	  439.12964	  170.09801
2000	51	14	  437.83432	  169.61488
2000	51	15	  436.24091	  169.11484
2000	51	16	  434.68640	  168.60001
2000	51	17	  433.08566	  168.07092
2000	51	18	  431.48483	  167.53415
2000	51	19	  429.95715	  167.04471
2000	51	20	  428.48404	  166.60164
2000	51	21	  427.40695	  166.19547
2000	51	22	  426.04034	  165.82149
2000	51	23	  425.02505	  165.47278
2000	51	24	  423.88205	  165.14709
2000	52	1	  422.88763	  164.84148
2000	52	2	  421.95438	  164.55202
2000	52	3	  421.05881	  164.27724
2000	52	4	  420.19482	  164.01244
2000	52	5	  419.40207	  163.75868
2000	52	6	  418.59433	  163.51466
2000	52	7	  417.73184	  163.23526
2000	52	8	  416.72858	  162.92474
2000	52	9	  415.75186	  162.58716
2000	52	10	  414.73758	  162.22951
2000	52	11	  413.61703	  161.85425
2000	52	12	  412.52972	  161.46320
2000	52	13	  411.40289	  161.05820
2000	52	14	  410.23447	  160.64388
2000	52	15	  409.07141	  160.21953
2000	52	16	  407.89651	  159.79007
2000	52	17	  406.71078	  159.35712
2000	52	18	  405.51907	  158.91924
2000	52	19	  404.41711	  158.51929
2000	52	20	  403.39093	  158.15298
2000	52	21	  402.42825	  157.81580
2000	52	22	  401.52341	  157.50146
2000	52	23	  400.66425	  157.20752
2000	52	24	  399.84518	  156.93085
2000	53	1	  399.05594	  156.66882
2000	53	2	  398.30096	  156.42007
2000	53	3	  397.56696	  156.18179
2000	53	4	  396.85565	  155.95314
2000	53	5	  396.16345	  155.73373
2000	53	6	  395.48560	  155.52049
2000	53	7	  394.71344	  155.26085
2000	53	8	  393.86264	  154.95956
2000	53	9	  392.94379	  154.62447
2000	53	10	  391.96835	  154.25948
2000	53	11	  390.94464	  153.87263
2000	53	12	  389.85089	  153.46472
2000	53	13	  388.67438	  153.04088
2000	53	14	  387.42297	  152.60219
2000	53	15	  386.11517	  152.15320
2000	53	16	  384.75958	  151.69366
2000	53	17	  383.36142	  151.22679
2000	53	18	  381.94598	  150.75360
2000	53	19	  380.60529	  150.32684
2000	53	20	  379.38568	  149.94145
2000	53	21	  378.27237	  149.59122
