Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	     8	     6	     0.000	     0.210	       6456.7	       1873.9	     0.129	     0.000	     0.000	     0.129	     0.020	   426.283	     1300360.4	     4947665.0	
    15	  2000	     8	     7	     0.000	     0.233	       4321.7	       8739.5	     0.134	     0.000	     0.000	     0.134	     0.020	   426.287	     1301245.1	     4952368.0	
    15	  2000	     8	     8	     0.000	     0.207	       5720.7	      23737.3	     0.150	     0.000	     0.000	     0.150	     0.020	   426.303	     1304658.2	     4970519.5	
    15	  2000	     8	     9	     0.000	     0.207	       5302.7	       7828.8	     0.152	     0.000	     0.000	     0.152	     0.020	   426.305	     1305156.4	     4973170.0	
    15	  2000	     8	    10	     0.000	     0.204	       5084.7	       4699.1	     0.152	     0.000	     0.000	     0.152	     0.020	   426.305	     1305105.2	     4972898.5	
    15	  2000	     8	    11	     0.000	     0.191	       5627.9	      14723.0	     0.160	     0.000	     0.000	     0.160	     0.020	   426.313	     1306821.2	     4982032.5	
    15	  2000	     8	    12	     0.000	     0.183	       5878.0	      45795.3	     0.196	     0.000	     0.000	     0.196	     0.020	   426.347	     1314287.4	     5021830.5	
    15	  2000	     8	    13	     0.000	     0.171	       6447.5	       5047.3	     0.194	     0.000	     0.000	     0.194	     0.020	   426.346	     1313995.6	     5020274.0	
    15	  2000	     8	    14	     0.000	     0.164	       6587.9	      15138.5	     0.202	     0.000	     0.000	     0.202	     0.020	   426.353	     1315558.9	     5028617.5	
    15	  2000	     8	    15	     0.000	     0.166	       6076.5	      35681.0	     0.228	     0.000	     0.000	     0.228	     0.020	   426.379	     1321044.5	     5057927.0	
    15	  2000	     8	    16	     0.000	     0.163	       5936.4	       2219.5	     0.224	     0.000	     0.000	     0.224	     0.020	   426.375	     1320294.8	     5053918.5	
    15	  2000	     8	    17	     0.000	     0.155	       6267.2	      29788.2	     0.245	     0.000	     0.000	     0.245	     0.020	   426.395	     1324617.4	     5077043.0	
    15	  2000	     8	    18	     0.000	     0.146	       6659.8	      30521.4	     0.266	     0.000	     0.000	     0.266	     0.020	   426.415	     1328978.1	     5100402.0	
    15	  2000	     8	    19	     0.000	     0.154	       5663.6	      17224.9	     0.276	     0.000	     0.000	     0.276	     0.020	   426.425	     1331039.1	     5111452.5	
    15	  2000	     8	    20	     0.000	     0.138	       6686.0	       9903.6	     0.278	     0.000	     0.000	     0.278	     0.020	   426.427	     1331531.6	     5114094.0	
    15	  2000	     8	    21	     0.000	     0.131	       6974.0	       7670.1	     0.278	     0.000	     0.000	     0.278	     0.020	   426.427	     1331549.2	     5114189.0	
    15	  2000	     8	    22	     0.000	     0.127	       7001.8	       1917.6	     0.273	     0.000	     0.000	     0.273	     0.020	   426.422	     1330490.0	     5108507.5	
    15	  2000	     8	    23	     0.000	     0.134	       6082.6	       1277.4	     0.268	     0.000	     0.000	     0.268	     0.020	   426.418	     1329490.0	     5103145.5	
    15	  2000	     8	    24	     0.000	     0.131	       5972.3	      19465.0	     0.280	     0.000	     0.000	     0.280	     0.020	   426.429	     1331892.8	     5116031.5	
    15	  2000	     9	     1	     0.000	     0.123	       6488.6	       4475.4	     0.278	     0.000	     0.000	     0.278	     0.020	   426.426	     1331400.1	     5113388.5	
    15	  2000	     9	     2	     0.000	     0.121	       6307.4	       5432.4	     0.276	     0.000	     0.000	     0.276	     0.020	   426.425	     1331119.6	     5111884.0	
    15	  2000	     9	     3	     0.000	     0.132	       4987.5	       2875.4	     0.274	     0.000	     0.000	     0.274	     0.020	   426.423	     1330617.2	     5109190.0	
    15	  2000	     9	     4	     0.000	     0.109	       6923.0	       8303.5	     0.274	     0.000	     0.000	     0.274	     0.020	   426.423	     1330750.1	     5109902.0	
    15	  2000	     9	     5	     0.000	     0.101	       7365.9	       8943.1	     0.275	     0.000	     0.000	     0.275	     0.020	   426.424	     1330914.0	     5110781.5	
    15	  2000	     9	     6	     0.000	     0.098	       7415.2	      29068.6	     0.294	     0.000	     0.000	     0.294	     0.020	   426.442	     1334804.5	     5131659.0	
    15	  2000	     9	     7	     0.000	     0.097	       7313.4	      16018.4	     0.301	     0.000	     0.000	     0.301	     0.020	   426.449	     1336275.5	     5139559.0	
    15	  2000	     9	     8	     0.000	     0.095	       7265.4	       1603.6	     0.295	     0.000	     0.000	     0.295	     0.020	   426.443	     1335074.1	     5133106.5	
    15	  2000	     9	     9	     0.000	     0.090	       7546.1	       6408.6	     0.293	     0.000	     0.000	     0.293	     0.020	   426.441	     1334712.8	     5131166.5	
    15	  2000	     9	    10	     0.000	     0.091	       7274.8	       4805.2	     0.290	     0.000	     0.000	     0.290	     0.020	   426.439	     1334105.6	     5127907.0	
    15	  2000	     9	    11	     0.000	     0.093	       6820.1	      16650.4	     0.299	     0.000	     0.000	     0.299	     0.020	   426.446	     1335785.5	     5136927.0	
    15	  2000	     9	    12	     0.000	     0.086	       7369.1	      25007.0	     0.314	     0.000	     0.000	     0.314	     0.020	   426.461	     1338902.2	     5153674.5	
    15	  2000	     9	    13	     0.000	     0.097	       6111.7	      11247.3	     0.317	     0.000	     0.000	     0.317	     0.020	   426.464	     1339696.1	     5157943.0	
    15	  2000	     9	    14	     0.000	     0.089	       6710.6	      36012.6	     0.343	     0.000	     0.000	     0.343	     0.020	   426.488	     1344957.9	     5186259.0	
    15	  2000	     9	    15	     0.000	     0.090	       6443.0	       2582.4	     0.338	     0.000	     0.000	     0.338	     0.020	   426.484	     1344061.2	     5181431.0	
    15	  2000	     9	    16	     0.000	     0.082	       7073.3	      10645.4	     0.341	     0.000	     0.000	     0.341	     0.020	   426.486	     1344538.2	     5183999.0	
    15	  2000	     9	    17	     0.000	     0.077	       7376.3	      15489.7	     0.347	     0.000	     0.000	     0.347	     0.020	   426.492	     1345850.9	     5191068.5	
    15	  2000	     9	    18	     0.000	     0.076	       7314.3	       8075.4	     0.347	     0.000	     0.000	     0.347	     0.020	   426.492	     1345797.6	     5190781.5	
    15	  2000	     9	    19	     0.000	     0.086	       5949.1	      10659.2	     0.350	     0.000	     0.000	     0.350	     0.020	   426.495	     1346482.1	     5194469.5	
    15	  2000	     9	    20	     0.000	     0.078	       6568.2	        646.3	     0.344	     0.000	     0.000	     0.344	     0.020	   426.489	     1345192.0	     5187520.0	
    15	  2000	     9	    21	     0.000	     0.061	       8283.8	       4520.0	     0.339	     0.000	     0.000	     0.339	     0.020	   426.485	     1344293.5	     5182681.0	
    15	  2000	     9	    22	     0.000	     0.065	       7643.1	       6130.2	     0.337	     0.000	     0.000	     0.337	     0.020	   426.483	     1343816.9	     5180115.0	
    15	  2000	     9	    23	     0.000	     0.069	       6898.7	        322.5	     0.330	     0.000	     0.000	     0.330	     0.020	   426.477	     1342407.1	     5172526.5	
    15	  2000	     9	    24	     0.000	     0.073	       6178.4	      21264.5	     0.343	     0.000	     0.000	     0.343	     0.020	   426.489	     1345015.6	     5186570.0	
    15	  2000	    10	     1	     0.000	     0.075	       5757.5	       4519.4	     0.341	     0.000	     0.000	     0.341	     0.020	   426.487	     1344594.6	     5184302.5	
    15	  2000	    10	     2	     0.000	     0.096	       3094.9	       7422.5	     0.344	     0.000	     0.000	     0.344	     0.020	   426.490	     1345218.8	     5187664.0	
    15	  2000	    10	     3	     0.000	     0.077	       5018.4	        645.7	     0.339	     0.000	     0.000	     0.339	     0.020	   426.485	     1344218.5	     5182277.0	
    15	  2000	    10	     4	     0.000	     0.083	       4216.6	       6452.5	     0.340	     0.000	     0.000	     0.340	     0.020	   426.486	     1344448.1	     5183513.5	
    15	  2000	    10	     5	     0.000	     0.088	       3515.7	       1290.7	     0.337	     0.000	     0.000	     0.337	     0.020	   426.483	     1343854.9	     5180319.5	
    15	  2000	    10	     6	     0.000	     0.068	       6138.2	        645.1	     0.332	     0.000	     0.000	     0.332	     0.020	   426.478	     1342644.6	     5173805.0	
    15	  2000	    10	     7	     0.000	     0.058	       7626.7	       4511.4	     0.328	     0.000	     0.000	     0.328	     0.020	   426.474	     1341871.8	     5169645.5	
    15	  2000	    10	     8	     0.000	     0.073	       6178.6	      11916.3	     0.332	     0.000	     0.000	     0.332	     0.020	   426.478	     1342751.4	     5174379.5	
    15	  2000	    10	     9	     0.000	     0.064	       7509.4	      14824.5	     0.338	     0.000	     0.000	     0.338	     0.020	   426.484	     1343914.2	     5180639.0	
    15	  2000	    10	    10	     0.000	     0.065	       7679.8	      11934.3	     0.340	     0.000	     0.000	     0.340	     0.020	   426.486	     1344506.8	     5183829.5	
    15	  2000	    10	    11	     0.000	     0.065	       7829.3	       7099.2	     0.339	     0.000	     0.000	     0.339	     0.020	   426.485	     1344174.5	     5182040.0	
    15	  2000	    10	    12	     0.000	     0.063	       8051.1	        645.2	     0.331	     0.000	     0.000	     0.331	     0.020	   426.478	     1342605.9	     5173596.0	
    15	  2000	    10	    13	     0.000	     0.063	       8004.7	       1611.2	     0.325	     0.000	     0.000	     0.325	     0.020	   426.471	     1341229.0	     5166188.0	
    15	  2000	    10	    14	     0.000	     0.059	       8262.2	       3219.0	     0.319	     0.000	     0.000	     0.319	     0.020	   426.466	     1340104.2	     5160137.5	
    15	  2000	    10	    15	     0.000	     0.063	       7619.7	       8040.9	     0.319	     0.000	     0.000	     0.319	     0.020	   426.466	     1339998.1	     5159567.0	
    15	  2000	    10	    16	     0.000	     0.054	       8408.7	       5467.3	     0.315	     0.000	     0.000	     0.315	     0.020	   426.462	     1339262.9	     5155613.5	
    15	  2000	    10	    17	     0.000	     0.046	       9095.8	        642.9	     0.307	     0.000	     0.000	     0.307	     0.020	   426.454	     1337502.0	     5146148.5	
    15	  2000	    10	    18	     0.000	     0.042	       9190.9	       1605.0	     0.299	     0.000	     0.000	     0.299	     0.020	   426.447	     1335904.4	     5137566.0	
    15	  2000	    10	    19	     0.000	     0.038	       9355.4	       1603.1	     0.291	     0.000	     0.000	     0.291	     0.020	   426.439	     1334277.9	     5128831.5	
    15	  2000	    10	    20	     0.000	     0.035	       9448.7	       2241.6	     0.284	     0.000	     0.000	     0.284	     0.020	   426.432	     1332754.8	     5120656.5	
    15	  2000	    10	    21	     0.000	     0.036	       9056.8	       1279.5	     0.276	     0.000	     0.000	     0.276	     0.020	   426.425	     1331130.4	     5111942.0	
    15	  2000	    10	    22	     0.000	     0.039	       8323.9	        639.0	     0.269	     0.000	     0.000	     0.269	     0.020	   426.418	     1329529.9	     5103359.5	
    15	  2000	    10	    23	     0.000	     0.043	       7518.2	       4148.2	     0.265	     0.000	     0.000	     0.265	     0.020	   426.414	     1328739.0	     5099120.0	
    15	  2000	    10	    24	     0.000	     0.052	       6091.1	       4145.8	     0.262	     0.000	     0.000	     0.262	     0.020	   426.412	     1328221.2	     5096345.0	
    15	  2000	    11	     1	     0.000	     0.054	       5437.7	       1275.1	     0.258	     0.000	     0.000	     0.258	     0.020	   426.407	     1327294.1	     5091378.0	
    15	  2000	    11	     2	     0.000	     0.029	       8437.5	        318.6	     0.250	     0.000	     0.000	     0.250	     0.020	   426.400	     1325616.6	     5082392.5	
    15	  2000	    11	     3	     0.000	     0.032	       7779.1	       5726.8	     0.247	     0.000	     0.000	     0.247	     0.020	   426.397	     1325075.1	     5079493.5	
    15	  2000	    11	     4	     0.000	     0.035	       7072.5	          0.0	     0.240	     0.000	     0.000	     0.240	     0.020	   426.390	     1323602.6	     5071611.5	
    15	  2000	    11	     5	     0.000	     0.047	       5251.1	          0.0	     0.235	     0.000	     0.000	     0.235	     0.020	   426.385	     1322481.0	     5065610.5	
    15	  2000	    11	     6	     0.000	     0.026	       7891.4	       1904.4	     0.229	     0.000	     0.000	     0.229	     0.020	   426.379	     1321211.6	     5058820.5	
    15	  2000	    11	     7	     0.000	     0.024	       7951.1	       8561.6	     0.229	     0.000	     0.000	     0.229	     0.020	   426.379	     1321174.2	     5058620.5	
    15	  2000	    11	     8	     0.000	     0.021	       8010.1	       2853.8	     0.223	     0.000	     0.000	     0.223	     0.020	   426.374	     1320060.5	     5052666.0	
    15	  2000	    11	     9	     0.000	     0.020	       7994.1	        316.8	     0.216	     0.000	     0.000	     0.216	     0.020	   426.367	     1318478.6	     5044212.0	
    15	  2000	    11	    10	     0.000	     0.039	       4877.1	       1898.6	     0.212	     0.000	     0.000	     0.212	     0.020	   426.364	     1317791.2	     5040539.0	
    15	  2000	    11	    11	     0.000	     0.015	       8303.6	       1897.6	     0.206	     0.000	     0.000	     0.206	     0.020	   426.357	     1316449.9	     5033375.0	
    15	  2000	    11	    12	     0.000	     0.011	       8901.9	       2211.6	     0.199	     0.000	     0.000	     0.199	     0.020	   426.351	     1315056.2	     5025934.5	
    15	  2000	    11	    13	     0.000	     0.006	       9564.9	        315.6	     0.190	     0.000	     0.000	     0.190	     0.020	   426.342	     1313185.1	     5015949.5	
    15	  2000	    11	    14	     0.000	     0.002	      10165.6	       2836.5	     0.183	     0.000	     0.000	     0.183	     0.020	   426.335	     1311675.0	     5007895.5	
    15	  2000	    11	    15	     0.000	     0.000	      10336.7	        944.4	     0.174	     0.000	     0.000	     0.174	     0.020	   426.327	     1309782.0	     4997804.5	
