groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	26	5	0.56638E+06	0.23251E+06
2000	26	6	0.56604E+06	0.23241E+06
2000	26	7	0.56449E+06	0.23168E+06
2000	26	8	0.56296E+06	0.23101E+06
2000	26	9	0.56118E+06	0.23027E+06
2000	26	10	0.55927E+06	0.22959E+06
2000	26	11	0.55741E+06	0.22886E+06
2000	26	12	0.55558E+06	0.22818E+06
2000	26	13	0.55376E+06	0.22748E+06
2000	26	14	0.55191E+06	0.22678E+06
2000	26	15	0.55003E+06	0.22606E+06
2000	26	16	0.54823E+06	0.22535E+06
2000	26	17	0.54645E+06	0.22465E+06
2000	26	18	0.54463E+06	0.22395E+06
2000	26	19	0.54400E+06	0.22384E+06
2000	26	20	0.54335E+06	0.22376E+06
2000	26	21	0.54272E+06	0.22366E+06
2000	26	22	0.54207E+06	0.22354E+06
2000	26	23	0.54143E+06	0.22340E+06
2000	26	24	0.54082E+06	0.22331E+06
2000	27	1	0.54040E+06	0.22320E+06
2000	27	2	0.54009E+06	0.22310E+06
2000	27	3	0.53975E+06	0.22298E+06
2000	27	4	0.53948E+06	0.22289E+06
2000	27	5	0.53917E+06	0.22276E+06
2000	27	6	0.53885E+06	0.22266E+06
2000	27	7	0.53747E+06	0.22200E+06
2000	27	8	0.53606E+06	0.22139E+06
2000	27	9	0.53471E+06	0.22077E+06
2000	27	10	0.53307E+06	0.22009E+06
2000	27	11	0.53143E+06	0.21948E+06
2000	27	12	0.52977E+06	0.21889E+06
2000	27	13	0.52812E+06	0.21823E+06
2000	27	14	0.52641E+06	0.21762E+06
2000	27	15	0.52481E+06	0.21702E+06
2000	27	16	0.52313E+06	0.21638E+06
2000	27	17	0.52151E+06	0.21574E+06
2000	27	18	0.51991E+06	0.21514E+06
2000	27	19	0.51932E+06	0.21505E+06
2000	27	20	0.51880E+06	0.21491E+06
2000	27	21	0.51851E+06	0.21486E+06
2000	27	22	0.51824E+06	0.21473E+06
2000	27	23	0.51794E+06	0.21463E+06
2000	27	24	0.51764E+06	0.21457E+06
2000	28	1	0.51735E+06	0.21442E+06
2000	28	2	0.51705E+06	0.21434E+06
2000	28	3	0.51681E+06	0.21422E+06
2000	28	4	0.51662E+06	0.21414E+06
2000	28	5	0.51643E+06	0.21405E+06
2000	28	6	0.51619E+06	0.21393E+06
2000	28	7	0.51518E+06	0.21340E+06
2000	28	8	0.51407E+06	0.21289E+06
2000	28	9	0.51308E+06	0.21235E+06
2000	28	10	0.51230E+06	0.21185E+06
2000	28	11	0.51290E+06	0.21136E+06
2000	28	12	0.51291E+06	0.21082E+06
2000	28	13	0.51250E+06	0.21029E+06
2000	28	14	0.51214E+06	0.20980E+06
2000	28	15	0.51163E+06	0.20929E+06
2000	28	16	0.51101E+06	0.20887E+06
2000	28	17	0.51036E+06	0.20844E+06
2000	28	18	0.51281E+06	0.20800E+06
2000	28	19	0.51428E+06	0.20801E+06
2000	28	20	0.51541E+06	0.20815E+06
2000	28	21	0.51784E+06	0.20826E+06
2000	28	22	0.51971E+06	0.20847E+06
2000	28	23	0.52189E+06	0.20875E+06
2000	28	24	0.52334E+06	0.20917E+06
2000	29	1	0.55821E+06	0.21173E+06
2000	29	2	0.55790E+06	0.21323E+06
2000	29	3	0.55769E+06	0.21400E+06
2000	29	4	0.55754E+06	0.21473E+06
2000	29	5	0.55786E+06	0.21563E+06
2000	29	6	0.56772E+06	0.21674E+06
2000	29	7	0.56767E+06	0.22096E+06
2000	29	8	0.56785E+06	0.22096E+06
2000	29	9	0.56936E+06	0.22101E+06
2000	29	10	0.57064E+06	0.22094E+06
2000	29	11	0.57087E+06	0.22090E+06
2000	29	12	0.57119E+06	0.22975E+06
2000	29	13	0.57933E+06	0.22943E+06
2000	29	14	0.60244E+06	0.22915E+06
2000	29	15	0.60156E+06	0.22901E+06
2000	29	16	0.60069E+06	0.22881E+06
2000	29	17	0.60090E+06	0.22858E+06
2000	29	18	0.60074E+06	0.22912E+06
2000	29	19	0.60413E+06	0.22970E+06
2000	29	20	0.61696E+06	0.23018E+06
2000	29	21	0.61878E+06	0.23126E+06
2000	29	22	0.62208E+06	0.23210E+06
2000	29	23	0.62524E+06	0.24925E+06
2000	29	24	0.62686E+06	0.24917E+06
2000	30	1	0.62826E+06	0.24914E+06
2000	30	2	0.62938E+06	0.24906E+06
2000	30	3	0.63028E+06	0.24904E+06
2000	30	4	0.63108E+06	0.24902E+06
2000	30	5	0.63215E+06	0.24904E+06
2000	30	6	0.63396E+06	0.24911E+06
2000	30	7	0.63515E+06	0.24886E+06
2000	30	8	0.65189E+06	0.24875E+06
2000	30	9	0.65154E+06	0.24891E+06
2000	30	10	0.65123E+06	0.24915E+06
2000	30	11	0.65104E+06	0.24923E+06
2000	30	12	0.65080E+06	0.24929E+06
2000	30	13	0.65185E+06	0.26581E+06
2000	30	14	0.65218E+06	0.26554E+06
2000	30	15	0.65258E+06	0.26532E+06
2000	30	16	0.65260E+06	0.26561E+06
2000	30	17	0.65268E+06	0.26694E+06
2000	30	18	0.65308E+06	0.26739E+06
2000	30	19	0.65399E+06	0.26819E+06
2000	30	20	0.65505E+06	0.26933E+06
2000	30	21	0.70027E+06	0.27017E+06
2000	30	22	0.69978E+06	0.27104E+06
2000	30	23	0.69933E+06	0.27219E+06
2000	30	24	0.69887E+06	0.29346E+06
2000	31	1	0.69853E+06	0.29335E+06
2000	31	2	0.69824E+06	0.29332E+06
2000	31	3	0.69807E+06	0.29321E+06
2000	31	4	0.69792E+06	0.29311E+06
2000	31	5	0.69772E+06	0.29304E+06
2000	31	6	0.69762E+06	0.29295E+06
2000	31	7	0.69867E+06	0.29243E+06
2000	31	8	0.69924E+06	0.29188E+06
2000	31	9	0.70312E+06	0.29134E+06
2000	31	10	0.71597E+06	0.29079E+06
2000	31	11	0.71583E+06	0.29025E+06
2000	31	12	0.75502E+06	0.28968E+06
2000	31	13	0.75374E+06	0.28922E+06
2000	31	14	0.75263E+06	0.28870E+06
2000	31	15	0.75275E+06	0.28816E+06
2000	31	16	0.75491E+06	0.28761E+06
2000	31	17	0.75561E+06	0.28707E+06
2000	31	18	0.75601E+06	0.28656E+06
2000	31	19	0.75685E+06	0.28647E+06
2000	31	20	0.75853E+06	0.28644E+06
2000	31	21	0.76010E+06	0.28634E+06
2000	31	22	0.76133E+06	0.28625E+06
2000	31	23	0.76761E+06	0.28621E+06
2000	31	24	0.77028E+06	0.28614E+06
2000	32	1	0.77172E+06	0.28605E+06
2000	32	2	0.77292E+06	0.28598E+06
2000	32	3	0.77370E+06	0.28594E+06
2000	32	4	0.77439E+06	0.28587E+06
2000	32	5	0.77658E+06	0.28578E+06
2000	32	6	0.77786E+06	0.28568E+06
2000	32	7	0.77763E+06	0.28514E+06
2000	32	8	0.77797E+06	0.28462E+06
2000	32	9	0.77781E+06	0.28405E+06
2000	32	10	0.77752E+06	0.28348E+06
2000	32	11	0.77750E+06	0.28296E+06
2000	32	12	0.77693E+06	0.28239E+06
2000	32	13	0.77665E+06	0.28185E+06
2000	32	14	0.77696E+06	0.28133E+06
2000	32	15	0.77708E+06	0.28076E+06
2000	32	16	0.77806E+06	0.28019E+06
2000	32	17	0.78048E+06	0.27962E+06
2000	32	18	0.78178E+06	0.27908E+06
2000	32	19	0.78312E+06	0.27900E+06
2000	32	20	0.78402E+06	0.27891E+06
2000	32	21	0.78459E+06	0.27884E+06
2000	32	22	0.78510E+06	0.27876E+06
2000	32	23	0.78542E+06	0.27869E+06
2000	32	24	0.78564E+06	0.27857E+06
2000	33	1	0.78592E+06	0.27853E+06
2000	33	2	0.78602E+06	0.27842E+06
2000	33	3	0.78608E+06	0.27835E+06
2000	33	4	0.78623E+06	0.27828E+06
2000	33	5	0.78621E+06	0.27822E+06
2000	33	6	0.78608E+06	0.27813E+06
2000	33	7	0.78491E+06	0.27749E+06
2000	33	8	0.78357E+06	0.27686E+06
2000	33	9	0.78213E+06	0.27626E+06
2000	33	10	0.78071E+06	0.27561E+06
2000	33	11	0.77927E+06	0.27497E+06
2000	33	12	0.77771E+06	0.27427E+06
2000	33	13	0.77611E+06	0.27357E+06
2000	33	14	0.77456E+06	0.27285E+06
2000	33	15	0.77291E+06	0.27218E+06
2000	33	16	0.77134E+06	0.27145E+06
2000	33	17	0.76967E+06	0.27077E+06
2000	33	18	0.76798E+06	0.27004E+06
2000	33	19	0.76752E+06	0.26992E+06
2000	33	20	0.76711E+06	0.26975E+06
2000	33	21	0.76676E+06	0.26962E+06
2000	33	22	0.76642E+06	0.26946E+06
2000	33	23	0.76620E+06	0.26933E+06
2000	33	24	0.76595E+06	0.26913E+06
2000	34	1	0.76571E+06	0.26899E+06
2000	34	2	0.76542E+06	0.26884E+06
2000	34	3	0.76517E+06	0.26869E+06
2000	34	4	0.76490E+06	0.26854E+06
2000	34	5	0.76467E+06	0.26840E+06
2000	34	6	0.76437E+06	0.26823E+06
2000	34	7	0.76252E+06	0.26740E+06
2000	34	8	0.76073E+06	0.26658E+06
2000	34	9	0.75888E+06	0.26574E+06
2000	34	10	0.75701E+06	0.26492E+06
2000	34	11	0.75507E+06	0.26410E+06
2000	34	12	0.75319E+06	0.26334E+06
2000	34	13	0.75126E+06	0.26250E+06
2000	34	14	0.74938E+06	0.26169E+06
2000	34	15	0.74740E+06	0.26089E+06
2000	34	16	0.74550E+06	0.26008E+06
2000	34	17	0.74361E+06	0.25927E+06
2000	34	18	0.74157E+06	0.25845E+06
2000	34	19	0.74108E+06	0.25835E+06
2000	34	20	0.74053E+06	0.25817E+06
2000	34	21	0.74001E+06	0.25807E+06
2000	34	22	0.73947E+06	0.25789E+06
2000	34	23	0.73899E+06	0.25776E+06
2000	34	24	0.73849E+06	0.25761E+06
2000	35	1	0.73792E+06	0.25748E+06
2000	35	2	0.73740E+06	0.25733E+06
2000	35	3	0.73691E+06	0.25720E+06
2000	35	4	0.73641E+06	0.25706E+06
2000	35	5	0.73584E+06	0.25692E+06
2000	35	6	0.73531E+06	0.25678E+06
2000	35	7	0.73314E+06	0.25593E+06
2000	35	8	0.73100E+06	0.25515E+06
2000	35	9	0.72884E+06	0.25431E+06
2000	35	10	0.72663E+06	0.25348E+06
2000	35	11	0.72448E+06	0.25264E+06
2000	35	12	0.72231E+06	0.25186E+06
2000	35	13	0.72009E+06	0.25107E+06
2000	35	14	0.71798E+06	0.25025E+06
2000	35	15	0.71586E+06	0.24945E+06
2000	35	16	0.71367E+06	0.24861E+06
2000	35	17	0.71150E+06	0.24783E+06
2000	35	18	0.70939E+06	0.24701E+06
2000	35	19	0.70887E+06	0.24691E+06
2000	35	20	0.70835E+06	0.24677E+06
2000	35	21	0.70778E+06	0.24664E+06
2000	35	22	0.70726E+06	0.24650E+06
2000	35	23	0.70673E+06	0.24640E+06
2000	35	24	0.70618E+06	0.24622E+06
2000	36	1	0.70566E+06	0.24613E+06
2000	36	2	0.70514E+06	0.24595E+06
2000	36	3	0.70460E+06	0.24585E+06
2000	36	4	0.70411E+06	0.24569E+06
2000	36	5	0.70354E+06	0.24560E+06
2000	36	6	0.70305E+06	0.24545E+06
2000	36	7	0.70105E+06	0.24472E+06
2000	36	8	0.69886E+06	0.24391E+06
2000	36	9	0.69655E+06	0.24313E+06
2000	36	10	0.69431E+06	0.24234E+06
2000	36	11	0.69182E+06	0.24156E+06
2000	36	12	0.68930E+06	0.24081E+06
2000	36	13	0.68683E+06	0.23938E+06
2000	36	14	0.68434E+06	0.23861E+06
2000	36	15	0.68188E+06	0.23750E+06
2000	36	16	0.67946E+06	0.23580E+06
2000	36	17	0.67700E+06	0.23432E+06
2000	36	18	0.67460E+06	0.23354E+06
2000	36	19	0.67361E+06	0.23341E+06
2000	36	20	0.67260E+06	0.23330E+06
2000	36	21	0.67166E+06	0.23317E+06
2000	36	22	0.67070E+06	0.23306E+06
2000	36	23	0.66974E+06	0.23295E+06
2000	36	24	0.66901E+06	0.23284E+06
2000	37	1	0.66828E+06	0.23272E+06
2000	37	2	0.66780E+06	0.23260E+06
2000	37	3	0.66728E+06	0.23247E+06
2000	37	4	0.66685E+06	0.23233E+06
2000	37	5	0.66633E+06	0.23223E+06
2000	37	6	0.66589E+06	0.23211E+06
2000	37	7	0.66388E+06	0.23134E+06
2000	37	8	0.66143E+06	0.23061E+06
2000	37	9	0.65896E+06	0.22985E+06
2000	37	10	0.65657E+06	0.22912E+06
2000	37	11	0.65418E+06	0.22834E+06
2000	37	12	0.65179E+06	0.22761E+06
2000	37	13	0.64938E+06	0.22685E+06
2000	37	14	0.64705E+06	0.22609E+06
2000	37	15	0.64461E+06	0.22532E+06
2000	37	16	0.64224E+06	0.22458E+06
2000	37	17	0.63991E+06	0.22385E+06
2000	37	18	0.63761E+06	0.22310E+06
2000	37	19	0.63679E+06	0.22300E+06
2000	37	20	0.63591E+06	0.22286E+06
2000	37	21	0.63500E+06	0.22277E+06
2000	37	22	0.63420E+06	0.22263E+06
2000	37	23	0.63327E+06	0.22253E+06
2000	37	24	0.63247E+06	0.22247E+06
2000	38	1	0.63162E+06	0.22233E+06
2000	38	2	0.63117E+06	0.22223E+06
2000	38	3	0.63077E+06	0.22210E+06
2000	38	4	0.63030E+06	0.22197E+06
2000	38	5	0.62995E+06	0.22194E+06
2000	38	6	0.62957E+06	0.22181E+06
2000	38	7	0.62818E+06	0.22136E+06
2000	38	8	0.62686E+06	0.22087E+06
2000	38	9	0.62549E+06	0.22045E+06
2000	38	10	0.62416E+06	0.22000E+06
2000	38	11	0.62288E+06	0.21952E+06
2000	38	12	0.62154E+06	0.21909E+06
2000	38	13	0.62026E+06	0.21864E+06
2000	38	14	0.61895E+06	0.21817E+06
2000	38	15	0.61773E+06	0.21773E+06
2000	38	16	0.61651E+06	0.21729E+06
2000	38	17	0.61525E+06	0.21684E+06
2000	38	18	0.61414E+06	0.21640E+06
2000	38	19	0.61409E+06	0.21630E+06
2000	38	20	0.61416E+06	0.21621E+06
2000	38	21	0.61472E+06	0.21611E+06
2000	38	22	0.61531E+06	0.21599E+06
2000	38	23	0.61572E+06	0.21590E+06
2000	38	24	0.61601E+06	0.21582E+06
2000	39	1	0.61673E+06	0.21575E+06
2000	39	2	0.61759E+06	0.21568E+06
2000	39	3	0.62041E+06	0.21564E+06
2000	39	4	0.62595E+06	0.21558E+06
2000	39	5	0.63006E+06	0.21555E+06
2000	39	6	0.63170E+06	0.21551E+06
2000	39	7	0.63363E+06	0.21521E+06
2000	39	8	0.63468E+06	0.21497E+06
2000	39	9	0.63570E+06	0.21471E+06
2000	39	10	0.63896E+06	0.21445E+06
2000	39	11	0.64523E+06	0.21432E+06
2000	39	12	0.65513E+06	0.21435E+06
2000	39	13	0.66682E+06	0.21435E+06
2000	39	14	0.67016E+06	0.21430E+06
2000	39	15	0.69693E+06	0.21441E+06
2000	39	16	0.69612E+06	0.21454E+06
2000	39	17	0.69549E+06	0.21455E+06
2000	39	18	0.69581E+06	0.21475E+06
2000	39	19	0.74487E+06	0.21538E+06
2000	39	20	0.74430E+06	0.21607E+06
2000	39	21	0.74374E+06	0.21673E+06
2000	39	22	0.74401E+06	0.21731E+06
2000	39	23	0.75107E+06	0.21778E+06
2000	39	24	0.75741E+06	0.21814E+06
2000	40	1	0.76195E+06	0.21848E+06
2000	40	2	0.76528E+06	0.23729E+06
2000	40	3	0.76908E+06	0.23725E+06
2000	40	4	0.77152E+06	0.23778E+06
2000	40	5	0.77455E+06	0.23836E+06
2000	40	6	0.77711E+06	0.24391E+06
2000	40	7	0.77905E+06	0.24444E+06
2000	40	8	0.77961E+06	0.24467E+06
2000	40	9	0.78332E+06	0.25685E+06
2000	40	10	0.78525E+06	0.25664E+06
2000	40	11	0.78621E+06	0.25646E+06
2000	40	12	0.78652E+06	0.25660E+06
2000	40	13	0.82407E+06	0.25683E+06
2000	40	14	0.82366E+06	0.25718E+06
2000	40	15	0.85940E+06	0.25733E+06
2000	40	16	0.85828E+06	0.25828E+06
2000	40	17	0.85713E+06	0.26681E+06
2000	40	18	0.85742E+06	0.26685E+06
2000	40	19	0.86323E+06	0.26710E+06
2000	40	20	0.86510E+06	0.26795E+06
2000	40	21	0.86623E+06	0.26897E+06
2000	40	22	0.86761E+06	0.27038E+06
2000	40	23	0.86880E+06	0.27610E+06
2000	40	24	0.88032E+06	0.27700E+06
2000	41	1	0.89253E+06	0.28004E+06
2000	41	2	0.89515E+06	0.28110E+06
2000	41	3	0.89811E+06	0.28226E+06
2000	41	4	0.90096E+06	0.28298E+06
2000	41	5	0.90678E+06	0.28409E+06
2000	41	6	0.98067E+06	0.29702E+06
2000	41	7	0.97907E+06	0.29690E+06
2000	41	8	0.97750E+06	0.30126E+06
2000	41	9	0.97596E+06	0.30255E+06
2000	41	10	0.97449E+06	0.30447E+06
2000	41	11	0.97369E+06	0.30641E+06
2000	41	12	0.97722E+06	0.30714E+06
2000	41	13	0.97956E+06	0.31955E+06
2000	41	14	0.98056E+06	0.32110E+06
2000	41	15	0.98764E+06	0.33933E+06
2000	41	16	0.98914E+06	0.33905E+06
2000	41	17	0.99296E+06	0.33885E+06
2000	41	18	0.99862E+06	0.33893E+06
2000	41	19	0.10071E+07	0.33949E+06
2000	41	20	0.10138E+07	0.34325E+06
2000	41	21	0.10170E+07	0.34620E+06
2000	41	22	0.10194E+07	0.34771E+06
2000	41	23	0.10227E+07	0.35027E+06
2000	41	24	0.10489E+07	0.38020E+06
2000	42	1	0.10490E+07	0.38006E+06
2000	42	2	0.10494E+07	0.37998E+06
2000	42	3	0.10511E+07	0.37984E+06
2000	42	4	0.10535E+07	0.37978E+06
2000	42	5	0.10551E+07	0.37977E+06
2000	42	6	0.10566E+07	0.38062E+06
2000	42	7	0.10573E+07	0.38275E+06
2000	42	8	0.10620E+07	0.38557E+06
2000	42	9	0.10673E+07	0.38992E+06
2000	42	10	0.10799E+07	0.41804E+06
2000	42	11	0.10843E+07	0.41759E+06
2000	42	12	0.10854E+07	0.41720E+06
2000	42	13	0.10864E+07	0.41683E+06
2000	42	14	0.10880E+07	0.41682E+06
2000	42	15	0.10890E+07	0.41694E+06
2000	42	16	0.10894E+07	0.41711E+06
2000	42	17	0.10971E+07	0.41767E+06
2000	42	18	0.11115E+07	0.43691E+06
2000	42	19	0.11949E+07	0.43738E+06
2000	42	20	0.11934E+07	0.43857E+06
2000	42	21	0.11919E+07	0.44018E+06
2000	42	22	0.11904E+07	0.45180E+06
2000	42	23	0.11889E+07	0.48718E+06
2000	42	24	0.11875E+07	0.48695E+06
2000	43	1	0.11862E+07	0.48682E+06
2000	43	2	0.11849E+07	0.48663E+06
2000	43	3	0.11838E+07	0.48661E+06
2000	43	4	0.11832E+07	0.48670E+06
2000	43	5	0.11829E+07	0.48703E+06
2000	43	6	0.11829E+07	0.48748E+06
2000	43	7	0.11817E+07	0.48827E+06
2000	43	8	0.11806E+07	0.50010E+06
2000	43	9	0.11841E+07	0.50074E+06
2000	43	10	0.11940E+07	0.50232E+06
2000	43	11	0.12020E+07	0.51093E+06
2000	43	12	0.12123E+07	0.51127E+06
2000	43	13	0.12182E+07	0.51397E+06
2000	43	14	0.12196E+07	0.53015E+06
2000	43	15	0.12196E+07	0.53024E+06
2000	43	16	0.12216E+07	0.53229E+06
2000	43	17	0.12263E+07	0.53324E+06
2000	43	18	0.12335E+07	0.53395E+06
2000	43	19	0.12389E+07	0.53485E+06
2000	43	20	0.12411E+07	0.53582E+06
2000	43	21	0.12487E+07	0.53761E+06
2000	43	22	0.12802E+07	0.54049E+06
2000	43	23	0.12855E+07	0.54219E+06
2000	43	24	0.13009E+07	0.54357E+06
2000	44	1	0.13096E+07	0.55099E+06
2000	44	2	0.13167E+07	0.59345E+06
2000	44	3	0.13210E+07	0.59309E+06
2000	44	4	0.14116E+07	0.59276E+06
2000	44	5	0.14095E+07	0.59252E+06
2000	44	6	0.14074E+07	0.59251E+06
2000	44	7	0.14042E+07	0.59197E+06
2000	44	8	0.14010E+07	0.59217E+06
2000	44	9	0.13982E+07	0.59342E+06
2000	44	10	0.13972E+07	0.59594E+06
2000	44	11	0.14020E+07	0.59738E+06
2000	44	12	0.14086E+07	0.59848E+06
2000	44	13	0.14755E+07	0.59913E+06
2000	44	14	0.14733E+07	0.60251E+06
2000	44	15	0.14746E+07	0.60978E+06
2000	44	16	0.14780E+07	0.61238E+06
2000	44	17	0.14790E+07	0.61536E+06
2000	44	18	0.14790E+07	0.61642E+06
2000	44	19	0.14796E+07	0.61800E+06
2000	44	20	0.14800E+07	0.62229E+06
2000	44	21	0.14832E+07	0.62424E+06
2000	44	22	0.14872E+07	0.67165E+06
2000	44	23	0.14970E+07	0.67125E+06
2000	44	24	0.15258E+07	0.67083E+06
2000	45	1	0.15273E+07	0.67046E+06
2000	45	2	0.15303E+07	0.67005E+06
2000	45	3	0.16504E+07	0.66975E+06
2000	45	4	0.16474E+07	0.67119E+06
2000	45	5	0.16444E+07	0.67226E+06
2000	45	6	0.16415E+07	0.67295E+06
2000	45	7	0.16380E+07	0.67305E+06
2000	45	8	0.16347E+07	0.67471E+06
2000	45	9	0.16336E+07	0.71170E+06
2000	45	10	0.16554E+07	0.71078E+06
2000	45	11	0.16684E+07	0.71206E+06
2000	45	12	0.16736E+07	0.71366E+06
2000	45	13	0.17732E+07	0.71535E+06
2000	45	14	0.17748E+07	0.72456E+06
2000	45	15	0.17876E+07	0.72613E+06
2000	45	16	0.17916E+07	0.72882E+06
2000	45	17	0.18625E+07	0.75270E+06
2000	45	18	0.18581E+07	0.75221E+06
2000	45	19	0.18551E+07	0.75330E+06
2000	45	20	0.18532E+07	0.75410E+06
2000	45	21	0.19850E+07	0.75536E+06
2000	45	22	0.19807E+07	0.75654E+06
2000	45	23	0.19765E+07	0.75735E+06
2000	45	24	0.19773E+07	0.80867E+06
2000	46	1	0.19849E+07	0.80799E+06
2000	46	2	0.19900E+07	0.80733E+06
2000	46	3	0.19924E+07	0.80669E+06
2000	46	4	0.19972E+07	0.80602E+06
2000	46	5	0.20061E+07	0.80536E+06
2000	46	6	0.20154E+07	0.80469E+06
2000	46	7	0.20158E+07	0.80271E+06
2000	46	8	0.20145E+07	0.80078E+06
2000	46	9	0.20122E+07	0.79877E+06
2000	46	10	0.20091E+07	0.79683E+06
2000	46	11	0.20065E+07	0.79489E+06
2000	46	12	0.20036E+07	0.79295E+06
2000	46	13	0.20038E+07	0.79101E+06
2000	46	14	0.20019E+07	0.78908E+06
2000	46	15	0.19988E+07	0.78712E+06
2000	46	16	0.19956E+07	0.78519E+06
2000	46	17	0.19919E+07	0.78322E+06
2000	46	18	0.19882E+07	0.78136E+06
2000	46	19	0.19865E+07	0.78072E+06
2000	46	20	0.19925E+07	0.78007E+06
2000	46	21	0.19965E+07	0.77949E+06
2000	46	22	0.20000E+07	0.77886E+06
2000	46	23	0.20020E+07	0.77823E+06
2000	46	24	0.20537E+07	0.77759E+06
2000	47	1	0.20527E+07	0.77702E+06
2000	47	2	0.20512E+07	0.77641E+06
2000	47	3	0.20496E+07	0.77580E+06
2000	47	4	0.20475E+07	0.77514E+06
2000	47	5	0.20452E+07	0.77455E+06
2000	47	6	0.20425E+07	0.77388E+06
2000	47	7	0.20375E+07	0.77147E+06
2000	47	8	0.20321E+07	0.76904E+06
2000	47	9	0.20267E+07	0.76654E+06
2000	47	10	0.20214E+07	0.76350E+06
2000	47	11	0.20158E+07	0.76048E+06
2000	47	12	0.20104E+07	0.75745E+06
2000	47	13	0.20052E+07	0.75454E+06
2000	47	14	0.20003E+07	0.75153E+06
2000	47	15	0.19961E+07	0.74853E+06
2000	47	16	0.19916E+07	0.74562E+06
2000	47	17	0.19869E+07	0.74266E+06
2000	47	18	0.19821E+07	0.73989E+06
2000	47	19	0.19795E+07	0.73868E+06
2000	47	20	0.19768E+07	0.73762E+06
2000	47	21	0.19742E+07	0.73650E+06
2000	47	22	0.19714E+07	0.73539E+06
2000	47	23	0.19689E+07	0.73426E+06
2000	47	24	0.19664E+07	0.73316E+06
2000	48	1	0.19639E+07	0.73206E+06
2000	48	2	0.19612E+07	0.73097E+06
2000	48	3	0.19584E+07	0.72987E+06
2000	48	4	0.19556E+07	0.72900E+06
2000	48	5	0.19525E+07	0.72834E+06
2000	48	6	0.19495E+07	0.72779E+06
2000	48	7	0.19431E+07	0.72529E+06
2000	48	8	0.19365E+07	0.72226E+06
2000	48	9	0.19299E+07	0.71923E+06
2000	48	10	0.19231E+07	0.71624E+06
2000	48	11	0.19162E+07	0.71329E+06
2000	48	12	0.19093E+07	0.71032E+06
2000	48	13	0.19025E+07	0.70740E+06
2000	48	14	0.18957E+07	0.70448E+06
2000	48	15	0.18887E+07	0.70157E+06
2000	48	16	0.18818E+07	0.69866E+06
2000	48	17	0.18750E+07	0.69581E+06
2000	48	18	0.18681E+07	0.69291E+06
2000	48	19	0.18644E+07	0.69194E+06
2000	48	20	0.18608E+07	0.69097E+06
2000	48	21	0.18572E+07	0.69000E+06
2000	48	22	0.18536E+07	0.68906E+06
2000	48	23	0.18500E+07	0.68807E+06
2000	48	24	0.18464E+07	0.68711E+06
2000	49	1	0.18429E+07	0.68613E+06
2000	49	2	0.18393E+07	0.68516E+06
2000	49	3	0.18357E+07	0.68419E+06
2000	49	4	0.18322E+07	0.68326E+06
2000	49	5	0.18287E+07	0.68229E+06
2000	49	6	0.18251E+07	0.68131E+06
2000	49	7	0.18184E+07	0.67904E+06
2000	49	8	0.18116E+07	0.67680E+06
2000	49	9	0.18050E+07	0.67449E+06
2000	49	10	0.17983E+07	0.67223E+06
2000	49	11	0.17917E+07	0.67000E+06
2000	49	12	0.17850E+07	0.66774E+06
2000	49	13	0.17784E+07	0.66552E+06
2000	49	14	0.17718E+07	0.66334E+06
2000	49	15	0.17653E+07	0.66115E+06
2000	49	16	0.17588E+07	0.65897E+06
2000	49	17	0.17523E+07	0.65675E+06
2000	49	18	0.17459E+07	0.65456E+06
2000	49	19	0.17426E+07	0.65368E+06
2000	49	20	0.17393E+07	0.65281E+06
2000	49	21	0.17360E+07	0.65191E+06
2000	49	22	0.17328E+07	0.65109E+06
2000	49	23	0.17295E+07	0.65022E+06
2000	49	24	0.17263E+07	0.64934E+06
2000	50	1	0.17231E+07	0.64847E+06
2000	50	2	0.17199E+07	0.64764E+06
2000	50	3	0.17167E+07	0.64694E+06
2000	50	4	0.17135E+07	0.64636E+06
2000	50	5	0.17103E+07	0.64573E+06
2000	50	6	0.17071E+07	0.64530E+06
2000	50	7	0.17010E+07	0.64374E+06
2000	50	8	0.16947E+07	0.64215E+06
2000	50	9	0.16886E+07	0.64056E+06
2000	50	10	0.16824E+07	0.63873E+06
2000	50	11	0.16763E+07	0.63680E+06
2000	50	12	0.16702E+07	0.63484E+06
2000	50	13	0.16639E+07	0.63286E+06
2000	50	14	0.16569E+07	0.63089E+06
2000	50	15	0.16500E+07	0.62900E+06
2000	50	16	0.16429E+07	0.62705E+06
2000	50	17	0.16353E+07	0.62517E+06
2000	50	18	0.16277E+07	0.62325E+06
2000	50	19	0.16236E+07	0.62244E+06
2000	50	20	0.16208E+07	0.62167E+06
2000	50	21	0.16180E+07	0.62111E+06
2000	50	22	0.16151E+07	0.62072E+06
2000	50	23	0.16124E+07	0.62027E+06
2000	50	24	0.16096E+07	0.61988E+06
2000	51	1	0.16069E+07	0.61954E+06
2000	51	2	0.16041E+07	0.61917E+06
2000	51	3	0.16012E+07	0.61875E+06
2000	51	4	0.15986E+07	0.61830E+06
2000	51	5	0.15958E+07	0.61793E+06
2000	51	6	0.15931E+07	0.61756E+06
2000	51	7	0.15870E+07	0.61566E+06
2000	51	8	0.15809E+07	0.61378E+06
2000	51	9	0.15749E+07	0.61159E+06
2000	51	10	0.15690E+07	0.60934E+06
